MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
-19.33333333,23.83333333,-81.1596062,1.197388221,0.7333333329999999,-5.25,3.056345225,2.193654775,1.7299042000000002,0.21038561,1,0,-1
-41.83333333,33.83333333,-83.13125694,1.116065888,0.666666667,-1.0,2.941132133,-1.9411321330000002,3.045122107,0.23000401199999998,1,0,-1
-8.166666667000001,32.66666667,-86.72008579,1.094264408,0.6,-12.25,2.853876374,9.396123626,-0.120228049,0.24264206800000002,1,0,-1
-21.0,39.5,-87.54643221,1.057366005,0.533333333,-8.25,2.7146281130000003,5.535371887,0.162329374,0.252533176,1,0,-1
-52.5,43.0,-84.80301208,1.001546359,0.46666666700000003,2.5,2.561475742,-5.061475742,-0.148460518,0.267213832,1,0,-1
-69.33333333,41.83333333,-80.69004175,0.9540292229999999,0.4,7.75,2.2783463680000002,-10.02834637,-0.461652909,0.272033248,1,-1,-1
-30.66666667,34.66666667,-79.93839786,0.952332435,0.333333333,6.75,1.704754771,-8.454754771000001,-0.010301757,0.25825067,1,0,-1
-51.16666667,19.66666667,-76.84308259,0.9375201470000001,0.26666666699999997,1.0,-0.18641908,-0.81358092,-0.192813433,0.269398902,1,-1,-1
-42.0,-6.0,-74.33999418,0.937181934,0.2,-6.25,0.07979670400000001,6.170203296,-0.001908661,0.260025961,1,-1,-1
-33.0,-30.0,-72.12999621,0.93933573,0.26666666699999997,-7.0,0.285107451,6.714892549,0.46456990600000003,0.267525127,1,0,-1
-16.0,-39.0,-70.77310325,0.946102317,0.26666666699999997,-4.25,0.641854759,3.6081452410000003,0.377318864,0.247644499,1,0,-1
55.5,-49.5,-74.08866457,1.006161426,0.533333333,-21.75,-0.218466885,21.96846689,-1.466091755,0.21680941199999998,1,1,-1
99.33333333,-49.33333333,-78.6340341,1.062720334,0.666666667,-32.5,-0.334148923,32.83414892,-1.4121716380000002,0.208428841,1,1,-1
103.0,-44.0,-80.50138591,1.070135174,0.7333333329999999,-31.0,-1.151341623,32.15134162,-0.826973726,0.412599845,0,1,-1
46.66666667,-41.66666667,-75.46297053,0.994346427,0.46666666700000003,-6.5,-1.795204337,8.295204337000001,-0.636780016,0.457946129,0,1,-1
55.0,-50.5,-70.65551723,0.9312890559999999,0.066666667,17.0,-1.7492020769999999,-15.25079792,-0.7156957070000001,0.457946129,0,1,-1
62.16666667,-54.16666667,-66.0838029,0.8898073240000001,0.066666667,23.0,-1.265009112,-21.73499089,-0.576036549,0.42515846399999996,0,1,-1
56.5,-58.5,-60.55230248,0.857059839,0.066666667,17.0,-0.7961963329999999,-16.20380367,-0.7316584770000001,0.47204106799999995,0,1,-1
70.0,-62.0,-55.92731151,0.8507817240000001,0.066666667,3.5,-0.321870967,-3.1781290330000003,-0.897192233,0.42556744799999996,0,1,-1
92.0,-60.5,-52.66354581,0.860846065,0.2,0.5,0.182543106,-0.6825431059999999,-1.067349094,0.425500562,0,1,-1
80.0,-55.0,-47.91086846,0.8460697090000001,0.066666667,1.75,0.8470947529999999,-2.597094753,-1.091078419,0.478111403,0,1,-1
79.66666667,-42.16666667,-43.04297744,0.827440849,0.066666667,2.75,1.13189823,-3.88189823,-1.518228479,0.462903932,0,1,-1
67.83333333,-32.83333333,-37.54200326,0.7917357290000001,0.066666667,8.75,1.5008506240000001,-10.25085062,-1.877301823,0.525434029,0,0,-1
46.33333333,-19.33333333,-30.80999211,0.726755701,0.066666667,15.75,1.848812404,-17.5988124,1.389505618,0.539578649,0,0,-1
48.0,-7.0,-25.18451338,0.68254282,0.066666667,13.5,1.991954358,-15.49195436,0.856441562,0.504017783,0,0,-1
-3.666666667,4.166666667,-16.30204983,0.5331595379999999,0.066666667,21.0,2.305903958,-23.30590396,1.260074185,0.550208964,0,0,-1
21.83333333,6.666666667,-11.55023879,0.475753902,0.066666667,14.75,2.152864351,-16.90286435,0.743668243,0.566832666,0,0,-1
-19.66666667,21.16666667,-4.7042302739999995,0.265622578,0.066666667,14.25,2.032281423,-16.28228142,0.404903785,0.58416449,0,0,-1
-36.16666667,31.16666667,1.510781875,-0.13433888900000002,0.066666667,14.75,1.914873239,-16.66487324,0.08170100799999999,0.607161933,-1,0,-1
-32.83333333,41.33333333,5.565155702999999,-1.092038606,0.066666667,6.25,1.977307991,-8.227307991,-0.149802571,0.603785814,-1,0,-1
-20.16666667,44.66666667,7.28222744,-19.20110713,0.066666667,4.0,1.932085905,-5.932085905,-0.471363651,0.600519018,-1,0,-1
-52.5,48.0,11.13711581,2.678343689,1.0,0.25,1.975888211,-2.225888211,-0.627957078,0.728844782,-1,-1,-1
-57.0,36.5,14.229839000000002,1.791037895,0.933333333,3.0,2.034566601,-5.034566601,-0.7438409420000001,0.799617745,-1,-1,-1
-70.16666667,29.66666667,17.28847011,1.55744103,0.8666666670000001,9.0,2.0548931180000003,-11.05489312,-1.009675418,0.79951749,-1,-1,-1
-37.16666667,19.16666667,16.69579112,1.252808669,0.8,3.25,1.847814464,-5.097814464,-0.58503314,0.67498845,-1,-1,-1
-44.16666667,10.66666667,16.63946666,1.094835977,0.7333333329999999,-5.5,1.709429131,3.7905708689999997,-0.743814823,0.682032729,-1,-1,-1
7.0,-3.0,12.21768007,0.7926224470000001,0.666666667,-16.75,1.400695953,15.34930405,-1.3639967990000001,0.592236067,0,0,-1
-10.83333333,-14.16666667,10.20952613,0.698795043,0.533333333,-16.5,1.126302836,15.37369716,-0.8387008579999999,0.597216172,0,0,-1
-1.8333333330000001,-33.66666667,8.320408072000001,0.649191259,0.46666666700000003,-8.75,0.931972457,7.8180275429999995,-0.324840461,0.600996651,-1,0,-1
17.33333333,-51.33333333,5.74835936,0.540915755,0.46666666700000003,-7.75,0.499238326,7.250761674,0.022532602000000002,0.601122599,-1,0,-1
51.83333333,-63.33333333,1.473980918,0.194098325,0.26666666699999997,-6.0,1.266156905,4.733843095,-0.157104879,0.540750773,0,1,-1
83.16666667,-60.16666667,-3.68656038,-0.835359409,0.2,-17.0,2.4552491709999997,14.54475083,-0.150054551,0.5036376,0,1,-1
95.33333333,-55.83333333,-7.687707432000001,-9.221234645,0.133333333,-17.5,4.03820748,13.46179252,0.121508964,0.48525440200000003,0,1,-1
100.0,-54.5,-10.13660945,3.547112438,1.0,-10.75,4.219288274,6.530711726,0.114070559,0.46204995200000004,0,1,-1
94.16666667,-48.66666667,-10.54373657,1.723923864,0.8,1.25,3.80911472,-5.05911472,0.490195014,0.48527364799999995,0,1,-1
47.16666667,-44.66666667,-6.155659677999999,0.8054979870000001,0.533333333,19.0,3.266093492,-22.26609349,0.148829397,0.49160385100000004,0,0,-1
53.83333333,-52.33333333,-2.647557729,0.35612956799999995,0.26666666699999997,24.0,2.896099172,-26.89609917,0.070259784,0.530085939,0,0,-1
75.5,-60.0,-1.065454405,0.17438439600000002,0.2,17.75,2.60243003,-20.35243003,0.06086637599999999,0.459044227,0,1,-1
55.66666667,-48.66666667,2.379959361,-0.659910187,0.2,12.5,2.1856573619999997,-14.68565736,0.14398518400000002,0.48415647700000003,0,0,-1
59.0,-41.0,5.251665766,-11.73794404,0.066666667,4.25,2.253490159,-6.503490159,-0.003544438,0.5006740510000001,0,0,-1
84.66666667,-35.16666667,5.846288553,2.993521505,0.933333333,2.0,2.1439012859999997,-4.143901286,-0.42794612,0.497322496,0,1,-1
91.66666667,-26.66666667,6.245536736,1.6736890530000001,0.8,0.25,2.8585556239999996,-3.1085556239999996,-0.922928339,0.44933194299999996,0,1,-1
13.66666667,-12.66666667,13.26779059,2.010805018,0.8666666670000001,11.5,4.371786107,-15.87178611,0.264082778,0.556777237,0,0,-1
15.0,-10.0,18.61835654,1.89097028,0.8,21.5,5.011706103,-26.511706099999998,0.632869169,0.546075934,0,0,-1
23.83333333,-7.333333333,21.99992979,1.6672195580000002,0.6,24.0,4.8720308,-28.8720308,0.8592668790000001,0.584912891,0,0,-1
25.66666667,-3.666666667,24.39859909,1.44318808,0.533333333,14.75,4.5028815,-19.2528815,0.339445145,0.576685194,0,0,-1
0.0,0.0,28.19358387,1.3239126890000001,0.46666666700000003,3.25,4.19256379,-7.44256379,-0.018786466,0.695112959,-1,0,-1
0.0,0.0,30.84556815,1.2432110840000001,0.4,6.75,3.809367448,-10.55936745,-0.378257688,0.6767429229999999,-1,0,-1
0.0,0.0,32.57181717,1.180057084,0.4,8.25,3.452066045,-11.70206605,-0.8545439490000001,0.681869873,-1,0,-1
8.333333332999999,-8.333333332999999,33.55310266,1.121707123,0.4,5.5,3.177683482,-8.677683482,-1.442916778,0.7087215440000001,-1,0,-1
15.0,-15.0,33.93954455,1.066586207,0.333333333,0.0,3.2719786789999996,-3.2719786789999996,-2.389624083,0.776022118,-1,0,-1
19.66666667,-19.66666667,33.85553697,1.027385062,0.26666666699999997,0.0,3.308944233,-3.308944233,-0.625761951,0.84155706,-1,0,-1
27.5,-27.5,33.40390098,0.9981807890000001,0.2,0.0,3.1788810439999997,-3.1788810439999997,-1.134023029,0.84155706,-1,0,-1
35.33333333,-35.33333333,32.66938389,0.97566292,0.133333333,0.0,3.2294766630000002,-3.2294766630000002,-1.778781184,0.8369588179999999,-1,1,-1
43.16666667,-43.16666667,31.72160686,0.95783598,0.066666667,0.0,3.23477013,-3.23477013,-3.16227766,0.825124238,-1,1,-1
51.0,-51.0,30.61754671,0.9434254240000001,0.066666667,0.0,2.800066077,-2.800066077,0.0,0.7704591279999999,-1,1,-1
58.83333333,-58.83333333,29.40362442,0.93157895,0.066666667,0.0,1.456848456,-1.456848456,0.0,0.7704591279999999,-1,1,-1
66.66666667,-66.66666667,28.11746166,0.921704945,0.066666667,0.0,1.891430214,-1.891430214,0.0,0.838509697,-1,1,-1
77.66666667,-77.66666667,26.78935736,0.913379849,0.066666667,0.0,2.063571935,-2.063571935,0.0,0.8072607409999999,-1,1,-1
88.0,-63.0,25.44352799,0.906292399,0.066666667,0.0,1.1728661009999999,-1.1728661009999999,0.0,0.803817528,-1,1,-1
98.33333333,-53.33333333,24.09914854,0.9002086970000001,0.066666667,0.0,0.0,0.0,0.0,0.9378200940000001,-1,1,-1
108.66666670000001,-49.66666667,22.77122562,0.894949557,0.066666667,0.0,0.0,0.0,0.0,0.9378200940000001,-1,1,-1
119.0,-36.5,21.47132902,0.89037538,0.066666667,0.0,0.0,0.0,0.0,0.7858185520000001,-1,1,-1
5.0,-24.0,30.17971398,1.217268073,1.0,25.0,0.487993485,-25.48799348,3.16227766,0.9530695579999999,-1,0,-1
32.66666667,-28.16666667,34.66429235,1.301351792,1.0,32.5,2.4953393459999997,-34.99533935,1.84569369,0.860439913,-1,0,-1
67.0,-29.0,35.38965383,1.224757095,0.933333333,24.0,3.7993781060000003,-27.79937811,1.289013271,0.736795105,-1,0,-1
25.5,-25.5,39.34382988,1.221487687,0.8666666670000001,18.0,5.852928971,-23.85292897,0.694547568,0.759624003,-1,0,-1
28.33333333,-28.33333333,41.99346833,1.15639276,0.7333333329999999,0.25,6.604000129,-6.854000129,0.19746905,0.759624003,-1,0,-1
28.33333333,-18.83333333,43.59083784,1.117816502,0.666666667,8.25,6.62490541,-14.87490541,-0.27606736,0.759624003,-1,0,-1
29.5,-12.5,44.34557649,1.083378459,0.6,9.5,6.404139452000001,-15.90413945,-0.785115997,0.759624003,-1,0,-1
26.33333333,-1.8333333330000001,44.43153325,1.039551769,0.533333333,0.0,6.137815751000001,-6.137815751000001,-1.4151579140000001,0.759624003,-1,0,-1
25.5,6.5,43.99253602,1.007367525,0.46666666700000003,0.0,5.884003155,-5.884003155,-2.377274934,0.759624003,-1,0,-1
-26.5,18.5,46.93642668,1.050986926,0.533333333,9.5,5.899353463,-15.39935346,0.106836876,0.800929738,-1,0,-1
-21.66666667,23.66666667,47.91028487,1.052435015,0.533333333,12.25,5.686260701,-17.9362607,0.07852044400000001,0.773070824,-1,0,-1
-26.16666667,30.16666667,48.12729302,1.0399242359999998,0.4,11.25,5.430389536,-16.68038954,-0.343274431,0.773070824,-1,0,-1
-29.83333333,35.83333333,47.74885447,1.017164947,0.26666666699999997,6.5,5.129642977,-11.62964298,0.558684968,0.773070824,-1,-1,-1
-33.5,40.5,46.90821055,0.986996579,0.133333333,-2.0,4.683942257,-2.683942257,0.077942597,0.773070824,-1,-1,-1
-44.0,42.0,46.51274068,0.980423543,0.066666667,2.0,3.520538737,-5.520538737000001,-0.362487775,0.7807048240000001,-1,-1,-1
-47.33333333,35.83333333,45.6728399,0.9718868759999999,0.066666667,3.0,5.771581909,-8.771581909,-0.860994732,0.7807048240000001,-1,-1,-1
-50.66666667,33.16666667,44.49430977,0.961677517,0.066666667,3.0,6.947841042,-9.947841042,-1.497566129,0.7807048240000001,-1,-1,-1
-52.0,20.5,42.66504189,0.942860757,0.066666667,1.0,5.57618569,-6.57618569,-2.534542657,0.7678007440000001,-1,-1,-1
-57.5,15.0,40.74564351,0.925656252,0.066666667,-1.5,3.6199908460000003,-2.119990846,6.16791e-17,0.7678007440000001,-1,-1,-1
-22.0,0.0,35.38719015,0.84672519,0.066666667,-10.0,2.921280182,7.078719818,-2.589751131,0.673183712,-1,0,-1
-43.66666667,-1.8333333330000001,32.18171027,0.823171559,0.066666667,-10.25,1.89966667,8.35033333,-1.770567653,0.5219843479999999,0,-1,-1
14.33333333,-4.333333333,24.118366100000003,0.688710685,0.066666667,-20.5,3.081333758,17.41866624,-1.9958133519999999,0.446178671,0,0,-1
-23.33333333,4.333333333,20.31810082,0.665072549,0.066666667,-15.75,2.635395773,13.11460423,-1.300626036,0.563551989,0,0,-1
26.66666667,8.333333332999999,12.721675300000001,0.509980636,0.066666667,-16.5,2.996510873,13.50348913,-0.9503393109999999,0.38315727899999996,1,0,-1
-10.5,27.5,9.616536509,0.485897707,0.066666667,-11.5,2.6008867209999997,8.899113279,-0.484199396,0.454709928,0,0,-1
-14.0,36.5,7.0741452979999995,0.47896126899999997,0.066666667,1.75,2.383084411,-4.1330844110000005,-0.078176272,0.454709928,0,0,-1
-30.0,45.5,5.99877731,0.538207395,0.26666666699999997,2.75,2.1669668730000002,-4.916966873,0.174913966,0.474949274,0,0,-1
-34.33333333,43.83333333,5.087890398,0.6281497420000001,0.333333333,11.25,2.019681298,-13.2696813,0.33869024700000006,0.474949274,0,0,-1
-83.5,41.0,8.105424693,1.129431165,1.0,13.25,1.743300193,-14.99330019,-0.002154283,0.53979218,0,-1,-1
-55.33333333,26.83333333,7.784627634,1.143088077,1.0,10.25,1.5900403669999998,-11.84004037,0.018822419,0.43343935100000003,0,-1,-1
-58.66666667,18.16666667,7.4445772020000005,1.0813911440000001,0.8666666670000001,4.5,1.412604371,-5.9126043710000005,0.010330055999999999,0.4454285,0,-1,-1
-16.16666667,3.666666667,3.5035738469999997,0.548700676,0.333333333,-9.25,1.356305785,7.893694215,0.010330055999999999,0.39594334200000003,1,0,-1
-22.83333333,-5.166666667,0.974256986,0.175147573,0.066666667,-18.5,1.183241199,17.316758800000002,0.330062056,0.40696444600000004,0,0,-1
0.0,-15.0,-2.813375961,-0.832672141,0.066666667,-15.75,0.965570018,14.78442998,0.49932595399999996,0.385857345,1,0,-1
1.8333333330000001,-16.83333333,-5.7488333879999995,-8.55430575,0.066666667,-13.5,1.230264453,12.26973555,0.417161351,0.371460264,1,0,-1
28.33333333,-22.33333333,-9.977481419,3.547710426,1.0,-10.25,1.4299176569999998,8.820082343,0.094737175,0.35073621,1,1,-1
31.33333333,-24.33333333,-13.17682126,2.143112345,0.933333333,-12.0,2.604719378,9.395280622000001,0.324499867,0.35073621,1,1,-1
35.66666667,-27.66666667,-15.53326334,1.643739385,0.8666666670000001,-7.5,2.9682412489999996,4.531758751,0.662811818,0.354658142,1,1,-1
15.33333333,-23.33333333,-15.208159400000001,1.274899145,0.8,0.0,3.2949475589999997,-3.2949475589999997,0.724471546,0.389187716,1,1,-1
39.33333333,-21.83333333,-16.37557758,1.165168204,0.7333333329999999,3.5,3.3878007689999996,-6.887800769,1.1939731679999999,0.40850216,0,1,-1
44.33333333,-20.83333333,-17.10360518,1.10492079,0.533333333,1.5,3.408856568,-4.908856568,0.549502822,0.38447703299999997,1,1,-1
51.33333333,-19.33333333,-17.4790843,1.0697154629999999,0.4,-1.0,3.338116322,-2.338116322,1.107407132,0.452671845,0,1,-1
19.5,-18.0,-14.38318806,0.8928154490000001,0.333333333,4.0,3.1237483989999997,-7.123748399,0.998657395,0.460245781,0,0,-1
15.33333333,-19.83333333,-11.19542675,0.7313746309999999,0.333333333,13.5,2.518317707,-16.01831771,1.021844674,0.551118572,0,0,-1
35.66666667,-22.66666667,-9.96632115,0.71058453,0.333333333,10.75,2.2138914869999997,-12.96389149,0.828029026,0.463447321,0,1,-1
28.66666667,-25.66666667,-7.89261937,0.647821303,0.333333333,7.5,1.6505320940000001,-9.150532093999999,0.330242182,0.48476689799999995,0,0,-1
28.5,-31.0,-5.779119464,0.587109906,0.26666666699999997,1.0,2.102382326,-3.1023823260000003,-0.089760992,0.472214185,0,0,-1
32.83333333,-32.83333333,-4.057384558,0.521637138,0.2,1.75,2.449037493,-4.1990374930000005,-0.512848671,0.472214185,0,0,-1
35.16666667,-31.66666667,-2.662208953,0.438474099,0.133333333,4.0,3.100509629,-7.100509628999999,-0.8288405940000001,0.375972529,1,0,-1
41.5,-26.5,-1.937644488,0.433885642,0.066666667,0.0,3.162701358,-3.162701358,-1.47230429,0.420109602,0,1,-1
46.5,-22.5,-1.547314556,0.484029751,0.2,-2.0,2.951524547,-0.951524547,-2.444608406,0.41564400700000004,0,1,-1
27.16666667,-10.16666667,0.371574302,-0.18894290800000002,0.066666667,1.75,2.8385938760000005,-4.588593876,0.17727866,0.559872642,0,0,-1
21.5,3.0,2.269603188,-3.2367503319999997,0.066666667,5.25,2.6538399530000003,-7.903839952999999,0.37704434299999995,0.554553215,0,0,-1
2.833333333,11.66666667,4.927379629,6.033134921,1.0,10.0,2.845360607,-12.84536061,0.942605398,0.65014655,-1,0,-1
3.166666667,18.33333333,6.554670235,2.606041542,0.933333333,9.0,2.639903142,-11.63990314,0.8254394409999999,0.6343594020000001,-1,0,-1
-30.5,29.5,10.14807831,2.090550557,0.8666666670000001,10.0,2.7461410969999998,-12.7461411,1.132712888,0.7620200009999999,-1,-1,-1
-52.83333333,36.33333333,14.243790300000002,1.867130994,0.8,14.0,2.902764288,-16.90276429,0.972961665,0.78022775,-1,-1,-1
-25.33333333,39.33333333,14.69776647,1.453161635,0.7333333329999999,6.75,2.947824161,-9.697824161,0.549978072,0.6832793659999999,-1,-1,-1
-26.5,39.0,14.885949900000002,1.229628873,0.666666667,1.5,3.019950829,-4.519950829,0.170660413,0.649418863,-1,-1,-1
-51.5,37.0,16.65861839,1.1792175459999998,0.6,-1.75,3.083481655,-1.333481655,-0.143043641,0.73742857,-1,-1,-1
-57.66666667,34.16666667,18.05704962,1.14949833,0.533333333,0.75,3.20613076,-3.95613076,-0.018947708,0.7401524429999999,-1,-1,-1
-58.5,24.5,18.74747809,1.12872886,0.46666666700000003,7.0,3.263859943,-10.26385994,-0.30244029899999997,0.732554588,-1,-1,-1
-31.33333333,14.83333333,16.6816032,0.980916502,0.4,-1.5,3.0845921219999997,-1.5845921219999999,-0.015904728,0.591969081,0,-1,-1
-17.16666667,1.166666667,13.67635532,0.815806197,0.333333333,-12.25,2.94046671,9.30953329,-0.252278287,0.542180819,0,0,-1
-30.83333333,-9.166666667000001,12.16311147,0.766657411,0.26666666699999997,-11.5,2.780919028,8.719080972,-0.245598437,0.607056355,-1,-1,-1
-4.0,-18.0,8.445748218,0.6057400470000001,0.2,-12.75,2.6404667,10.1095333,-0.407152206,0.515358821,0,0,-1
-5.333333333,-20.16666667,5.4370362860000006,0.481973824,0.133333333,-8.25,3.061263608,5.188736392,-0.220882592,0.505533079,0,0,-1
32.83333333,-18.83333333,-0.17306037100000002,-0.021879129,0.066666667,-14.5,4.312791716,10.18720828,-0.7060659979999999,0.43501889299999996,0,1,-1
34.33333333,-7.833333333,-4.566463046,-1.071619074,0.066666667,-18.0,4.6282443639999995,13.37175564,-0.363602328,0.43501889299999996,0,1,-1
25.83333333,-0.833333333,-7.1588273870000005,-18.037456699999996,0.066666667,-10.0,4.2180334230000005,5.781966577,0.059597515999999996,0.461899878,0,1,-1
15.66666667,4.333333333,-8.111148994,2.783039734,1.0,-2.5,3.714598485,-1.214598485,0.356138811,0.488067756,0,0,-1
1.0,10.5,-7.568253968,1.372166499,0.8666666670000001,9.75,3.1620509080000003,-12.91205091,0.028670954,0.479453453,0,0,-1
-25.16666667,16.16666667,-5.06235896,0.7796148079999999,0.46666666700000003,15.25,2.8048655910000004,-18.05486559,-0.09162481,0.5123266989999999,0,-1,-1
-8.5,19.0,-4.6368018,0.712534355,0.4,10.5,2.675378733,-13.17537873,0.006446328,0.45784447899999997,0,0,-1
-14.0,19.0,-3.8516866260000002,0.658852829,0.4,5.5,2.398276231,-7.8982762310000005,-0.313351052,0.473361108,0,-1,-1
-24.0,16.5,-2.5943834359999998,0.547027031,0.333333333,2.0,2.029255615,-4.029255615,-0.33930918200000004,0.433882975,0,-1,-1
-32.66666667,13.16666667,-1.180890813,0.340783367,0.26666666699999997,0.75,1.526090617,-2.276090617,-0.367738609,0.409366079,0,-1,-1
-36.66666667,7.666666667,-0.059996127,0.024341651000000002,0.26666666699999997,4.75,1.362822791,-6.112822791,-0.793382365,0.461301959,0,-1,-1
-25.83333333,9.333333332999999,-0.776560164,0.45876917899999997,0.4,-1.0,1.422823901,-0.422823901,-0.8634171390000001,0.427761919,0,-1,-1
-17.66666667,15.16666667,-2.725132442,1.8571256580000002,0.933333333,-8.5,0.870863064,7.629136936,-0.440772554,0.352421796,1,0,-1
-24.16666667,28.66666667,-4.420166193,2.412031458,0.933333333,-11.75,1.335402563,10.41459744,-0.509421991,0.34317863600000004,1,0,-1
-25.5,39.0,-6.296102423,2.20483304,0.8666666670000001,-11.5,2.34537195,9.15462805,-0.53150695,0.336901257,1,0,-1
-40.5,45.5,-6.896381777999999,1.6331035680000001,0.7333333329999999,-4.5,4.384393856,0.11560614400000001,-0.12021420099999999,0.402419006,0,-1,-1
-46.66666667,49.66666667,-7.28809487,1.3190702840000001,0.6,0.25,4.363703886000001,-4.613703886000001,0.21229342399999998,0.42750805299999994,0,-1,-1
-74.5,57.5,-5.717065586,0.9336176279999999,0.533333333,6.0,3.75456463,-9.75456463,0.25189745399999997,0.45052200299999995,0,-1,-1
-63.5,57.0,-5.817061837000001,0.908498386,0.533333333,5.25,3.763589249,-9.013589248999999,0.707884273,0.474100664,0,-1,-1
-62.0,57.5,-6.4274057739999995,0.9997206190000001,0.666666667,0.0,4.568069781,-4.568069781,1.222620246,0.459577274,0,-1,-1
-58.66666667,57.66666667,-7.430639277,1.136869414,0.666666667,-4.5,5.164169534,-0.664169534,1.016847008,0.529808368,0,-1,-1
-84.16666667,42.66666667,-6.337096987000001,0.9986200590000001,0.533333333,-3.5,4.949283909,-1.449283909,1.075494584,0.574900771,0,-1,-1
-62.66666667,19.16666667,-7.402417449,1.10766143,0.6,-2.0,5.105469812,-3.105469812,0.950411027,0.5003633279999999,0,-1,-1
-57.16666667,-0.833333333,-8.950432997,1.224476693,0.666666667,-4.25,5.130763242,-0.880763242,0.388437071,0.454821656,0,-1,-1
-60.66666667,-19.83333333,-10.06126646,1.251966455,0.666666667,-6.0,4.702524253,1.297475747,0.224055721,0.41961249899999997,0,-1,-1
13.66666667,-29.16666667,-16.99925544,1.708451767,0.8,-23.5,7.0065994620000005,16.49340054,-2.123910456,0.25440947399999997,1,0,-1
36.16666667,-27.66666667,-24.03614989,1.7817880019999999,0.8,-29.75,7.105305252000001,22.64469475,-1.433459091,0.25197639899999996,1,0,-1
48.66666667,-19.16666667,-30.27262104,1.6758587759999999,0.7333333329999999,-32.5,6.376100947,26.12389905,-0.970148763,0.22855893,1,1,-1
52.16666667,-10.66666667,-34.81375802,1.498228776,0.666666667,-26.0,5.625080967000001,20.37491903,-0.46674323700000003,0.208498938,1,1,-1
6.666666667,-5.166666667,-33.98628691,1.212859709,0.46666666700000003,1.75,4.8107786830000006,-6.560778683,-0.11128141400000001,0.3166873,1,0,-1
16.5,-3.5,-33.54896581,1.070772401,0.333333333,11.0,4.413909176000001,-15.41390918,0.291855872,0.309672361,1,0,-1
10.16666667,-2.166666667,-31.82685993,0.967684763,0.2,15.25,4.121933679,-19.37193368,0.42674366399999997,0.354242824,1,0,-1
12.33333333,-1.333333333,-29.71607202,0.906575135,0.066666667,12.5,3.8166267769999997,-16.31662678,0.575814623,0.383636298,1,0,-1
28.5,-8.5,-28.52139691,0.9048690559999999,0.066666667,1.75,3.683482862,-5.433482862000001,0.7188593259999999,0.37481162,1,1,-1
15.5,-13.5,-25.66492613,0.859633977,0.066666667,5.0,3.5606510310000004,-8.560651031,-0.582777172,0.419932384,0,0,-1
11.0,-20.0,-22.33675186,0.8089156909999999,0.066666667,6.0,3.495894387,-9.495894387,-0.534674774,0.42000945100000003,0,0,-1
-0.333333333,-32.66666667,-18.27807684,0.733957773,0.066666667,10.0,3.198621237,-13.19862124,-0.619317751,0.44452421200000003,0,0,-1
42.5,-52.0,-18.08078927,0.80087165,0.133333333,3.5,2.8754764460000004,-6.375476446,-0.856306571,0.36343373100000004,1,1,-1
43.33333333,-58.33333333,-17.32130996,0.851740466,0.26666666699999997,-4.5,2.473802671,2.026197329,1.137814074,0.389843967,1,1,-1
44.0,-62.5,-16.13002206,0.875233638,0.4,-6.5,1.797949513,4.702050487,0.956857665,0.40652532399999997,0,1,-1
78.66666667,-63.16666667,-17.40602132,0.997866075,0.666666667,-11.0,1.824942031,9.175057969,0.506350045,0.382391339,1,1,-1
107.5,-49.5,-20.00224842,1.124474954,0.8,-11.0,1.538542446,9.461457553999999,-0.543228781,0.323284031,1,1,-1
75.33333333,-27.33333333,-18.61750044,1.040349988,0.7333333329999999,-6.75,1.137800958,5.612199042,-0.418819348,0.412385526,0,1,-1
64.5,-11.5,-16.12383749,0.9132252559999999,0.6,2.25,0.453190676,-2.703190676,-0.686743092,0.44468277700000003,0,1,-1
49.33333333,3.666666667,-12.59035412,0.7428817440000001,0.133333333,15.5,0.781911577,-16.28191158,-0.6650573439999999,0.46793976,0,1,-1
2.166666667,14.33333333,-5.68987166,0.389590155,0.066666667,27.75,2.002887302,-29.7528873,0.607908325,0.628464327,-1,0,-1
-25.83333333,14.83333333,1.975063276,-0.193457265,0.066666667,28.75,3.362711431,-32.11271143,1.020670791,0.690026736,-1,0,-1
-19.83333333,13.83333333,7.160125539,-1.4167875890000001,0.066666667,24.75,3.62537915,-28.37537915,0.516223168,0.69465585,-1,0,-1
-25.5,15.0,11.34032959,25.82874252,1.0,15.75,3.537757175,-19.28775717,0.082335924,0.6965739670000001,-1,0,-1
-27.16666667,17.16666667,14.2867535,2.4570990669999997,0.933333333,2.75,3.453424037,-6.2034240370000004,-0.328135177,0.6476828139999999,-1,0,-1
-13.66666667,17.66666667,15.03638188,1.5097177069999999,0.8666666670000001,-5.5,3.271446222,2.228553778,-0.8251434129999999,0.629794747,-1,0,-1
-19.0,19.5,15.65177299,1.232901407,0.8,-5.0,3.201904368,1.7980956319999999,-0.975322127,0.619090967,-1,0,-1
-27.0,21.0,16.35440963,1.125257255,0.7333333329999999,-4.0,3.049295409,0.9507045909999999,-1.475739551,0.619053843,-1,-1,-1
-32.83333333,18.83333333,16.91796359,1.081057594,0.6,-0.75,2.952563305,-2.202563305,-2.1129804269999997,0.640076238,-1,-1,-1
-26.33333333,13.83333333,16.36897636,1.018864518,0.46666666700000003,0.75,2.852417162,-3.602417162,0.445560165,0.598906553,0,-1,-1
